algo,run_name,timestep,mean_reward,std_reward,mean_ep_length,source_file
A2C,run_00,22500,-34.412500124999994,44.817097088080466,50.0,a2c\run_00\eval_logs\evaluations.npz
A2C,run_00,45000,-2.6083332499999994,48.270262819862616,50.0,a2c\run_00\eval_logs\evaluations.npz
A2C,run_00,67500,25.804166875,25.268164103569745,50.0,a2c\run_00\eval_logs\evaluations.npz
A2C,run_00,90000,15.849999875000002,32.89461295547157,50.0,a2c\run_00\eval_logs\evaluations.npz
A2C,run_00,112500,4.629166500000002,48.16791362444448,50.0,a2c\run_00\eval_logs\evaluations.npz
A2C,run_00,135000,-221.70833312500002,33.702290406433555,50.0,a2c\run_00\eval_logs\evaluations.npz
A2C,run_00,157500,27.875,41.283992081542806,50.0,a2c\run_00\eval_logs\evaluations.npz
A2C,run_00,180000,2.9749999999999996,33.35156077074122,50.0,a2c\run_00\eval_logs\evaluations.npz
A2C,run_01,22500,-218.34166675,25.793424982417733,50.0,a2c\run_01\eval_logs\evaluations.npz
A2C,run_01,45000,-229.89999999999998,18.899265029213296,50.0,a2c\run_01\eval_logs\evaluations.npz
A2C,run_01,67500,-180.329166625,59.82800670414584,50.0,a2c\run_01\eval_logs\evaluations.npz
A2C,run_01,90000,20.64166675,59.129638115953426,50.0,a2c\run_01\eval_logs\evaluations.npz
A2C,run_01,112500,53.287499875,54.56549304805584,50.0,a2c\run_01\eval_logs\evaluations.npz
A2C,run_01,135000,85.887499875,44.01120105268264,50.0,a2c\run_01\eval_logs\evaluations.npz
A2C,run_01,157500,76.94999999999999,43.16267992767466,50.0,a2c\run_01\eval_logs\evaluations.npz
A2C,run_01,180000,86.766666625,48.64480955961969,50.0,a2c\run_01\eval_logs\evaluations.npz
A2C,run_02,22500,-234.3125,34.514948232533165,50.0,a2c\run_02\eval_logs\evaluations.npz
A2C,run_02,45000,-7.69583325,35.30890440320772,50.0,a2c\run_02\eval_logs\evaluations.npz
A2C,run_02,67500,-41.449999875,23.789563468479898,50.0,a2c\run_02\eval_logs\evaluations.npz
A2C,run_02,90000,5.112499875000002,49.21987211691943,50.0,a2c\run_02\eval_logs\evaluations.npz
A2C,run_02,112500,-46.366666499999994,10.889240348593857,50.0,a2c\run_02\eval_logs\evaluations.npz
A2C,run_02,135000,-20.445833125,33.03132748626989,50.0,a2c\run_02\eval_logs\evaluations.npz
A2C,run_02,157500,-18.970833250000002,30.34325590716851,50.0,a2c\run_02\eval_logs\evaluations.npz
A2C,run_02,180000,5.204166625000001,35.65658925493003,50.0,a2c\run_02\eval_logs\evaluations.npz
A2C,run_03,22500,-194.78333337499998,84.09923382410442,50.0,a2c\run_03\eval_logs\evaluations.npz
A2C,run_03,45000,18.97083325,40.19149452953151,50.0,a2c\run_03\eval_logs\evaluations.npz
A2C,run_03,67500,85.641666625,48.034283882199134,50.0,a2c\run_03\eval_logs\evaluations.npz
A2C,run_03,90000,22.554166625,64.01789005315071,50.0,a2c\run_03\eval_logs\evaluations.npz
A2C,run_03,112500,76.829166625,54.05674353851277,50.0,a2c\run_03\eval_logs\evaluations.npz
A2C,run_03,135000,100.18333337499999,52.206768301908575,50.0,a2c\run_03\eval_logs\evaluations.npz
A2C,run_03,157500,86.000000125,43.82556641853652,50.0,a2c\run_03\eval_logs\evaluations.npz
A2C,run_03,180000,52.479166625000005,38.95057027022894,50.0,a2c\run_03\eval_logs\evaluations.npz
A2C,run_04,22500,-152.45,3.1007616555363446,50.0,a2c\run_04\eval_logs\evaluations.npz
A2C,run_04,45000,-153.2375,4.179993405098474,50.0,a2c\run_04\eval_logs\evaluations.npz
A2C,run_04,67500,-151.275000125,4.110141637952137,50.0,a2c\run_04\eval_logs\evaluations.npz
A2C,run_04,90000,-153.84583325,2.939195818185471,50.0,a2c\run_04\eval_logs\evaluations.npz
A2C,run_04,112500,-152.762500125,2.094465991590843,50.0,a2c\run_04\eval_logs\evaluations.npz
A2C,run_04,135000,-153.425,3.817967655267228,50.0,a2c\run_04\eval_logs\evaluations.npz
A2C,run_04,157500,-151.612500125,6.266953482548804,50.0,a2c\run_04\eval_logs\evaluations.npz
A2C,run_04,180000,-151.5541665,2.761136017968374,50.0,a2c\run_04\eval_logs\evaluations.npz
A2C,run_05,22500,-3.20833325,44.69857937033781,50.0,a2c\run_05\eval_logs\evaluations.npz
A2C,run_05,45000,-25.420833375,32.905508260834075,50.0,a2c\run_05\eval_logs\evaluations.npz
A2C,run_05,67500,-30.754166625,45.394128649609435,50.0,a2c\run_05\eval_logs\evaluations.npz
A2C,run_05,90000,68.975,56.4753847644657,50.0,a2c\run_05\eval_logs\evaluations.npz
A2C,run_05,112500,-1.4999999999999996,27.67999676696955,50.0,a2c\run_05\eval_logs\evaluations.npz
A2C,run_05,135000,-30.687499875,45.58003026161405,50.0,a2c\run_05\eval_logs\evaluations.npz
A2C,run_05,157500,17.412499875,55.980194833831014,50.0,a2c\run_05\eval_logs\evaluations.npz
A2C,run_05,180000,112.6,41.97513158962896,50.0,a2c\run_05\eval_logs\evaluations.npz
A2C,run_06,22500,-251.554166625,1.7008117715643107,50.0,a2c\run_06\eval_logs\evaluations.npz
A2C,run_06,45000,-244.9375,12.952728712192911,50.0,a2c\run_06\eval_logs\evaluations.npz
A2C,run_06,67500,-231.337499875,27.6834509394138,50.0,a2c\run_06\eval_logs\evaluations.npz
A2C,run_06,90000,-244.79583325,11.198418107253413,50.0,a2c\run_06\eval_logs\evaluations.npz
A2C,run_06,112500,-216.64583349999998,42.45661481832889,50.0,a2c\run_06\eval_logs\evaluations.npz
A2C,run_06,135000,-53.883333375,89.97211598519935,50.0,a2c\run_06\eval_logs\evaluations.npz
A2C,run_06,157500,-18.533333374999998,139.26170491045508,50.0,a2c\run_06\eval_logs\evaluations.npz
A2C,run_06,180000,41.95,43.572946527824655,50.0,a2c\run_06\eval_logs\evaluations.npz
